1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4281,6300,4284,4520,4520,4520,6261,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,5954,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,6261,5954,4520,4520,4520,4520,4520,4520,4520,6261,6261,4520,4520,4520,4520,234846,247789,146115,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,339192,299530,299530,299530,299530,299530,299530,299530,299530,299530,314777,20326,411138,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1008408,8,2,2,2,2,3,0,3,835656,6300,48696,112399,0,0.9911410856159523,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4281,6300,4284,4520,4520,4520,6261,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,5954,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,6261,5954,4520,4520,4520,4520,4520,4520,4520,6261,6261,4520,4520,4520,4520,234846,247789,146115,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,339192,299530,299530,299530,299530,299530,299530,299530,299530,299530,314777,20326,411138,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,450176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1008408,8,2,2,2,2,3,0,3,230298,4301,292311,232076,0,0.9933987744414976,1,0
1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,6405,6412,4280,4280,4280,4280,4280,4280,4280,4281,4281,1665,4282,4282,4280,4280,4280,4282,1665,1665,1665,4282,4280,1665,4282,4280,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,1665,4280,4282,4282,4282,4282,4282,4282,4282,4282,4281,4281,4281,4282,27498,27498,205702,253040,253040,253040,253040,253040,253040,318890,318890,234846,82527,423444,253040,253040,253040,308362,318890,338698,234846,82527,146115,318890,82527,205702,447373,76298,87805,320700,328549,328549,328549,153402,235358,180032,410912,253040,442223,224985,239662,239662,239662,239662,239662,322848,322848,322848,322848,322848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1008484,8,2,2,2,1,3,0,3,696556,1665,309762,246083,0,0.9988656133209718,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,7146,7146,6181,6183,6183,4520,4640,4640,5215,6512,6512,6512,5920,5920,5920,6512,6512,6300,6405,6412,6261,6261,6261,7146,6183,5957,6261,4520,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,153353,153353,153353,153353,153353,153353,153353,153353,153353,153353,269137,301489,301489,301489,406558,406558,95766,236225,236225,161170,310600,310600,310600,171662,171662,171662,310600,310600,233093,49714,77391,50343,50343,50343,224985,224985,252892,236707,236707,236707,449556,449556,449556,449556,449556,449556,449556,449556,237004,237004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1008493,34,4,2,4,2,3,0,3,345238,5920,161449,143902,271947,0.9989068594064028,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6341,6341,6428,6341,6806,6341,6341,6341,6967,10875,10875,10875,10875,6967,4282,5954,10875,6341,4520,4288,4288,4288,1665,1665,1665,1665,1665,1665,4520,1665,6261,6261,1665,5954,4520,4520,1665,1665,1665,1665,135320,135320,83142,83142,420227,215265,215265,215265,215265,215265,139952,139952,98931,185372,130382,139952,139952,139952,12869,12869,12869,12869,12869,12869,171347,39238,102424,344924,49644,105308,105308,105308,39238,39238,39238,39238,39238,39238,39238,39238,39238,39238,39238,39238,39238,39238,39238,39238,39238,39238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1008658,0,4,2,4,0,3,0,3,605685,5954,410072,64881,369180,0.9968675817042671,1,0
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,4281,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,4281,4281,4281,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,562,181650,181650,181650,181650,181650,181650,181650,181650,181650,181650,181650,181650,181650,181650,181650,396472,396472,396472,396472,396472,396472,396472,396472,396472,396472,396472,396472,396472,396472,396472,181650,181650,181650,396472,396472,383468,248033,261662,181650,181650,181650,181650,181650,181650,181650,181650,181650,181650,181650,207181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1008663,0,3,2,3,1,3,0,0,794317,1665,47018,121224,0,0.9903656723382018,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7672,6338,11433,6338,11435,11435,11435,11435,11435,6338,6338,6338,11433,11435,11435,11435,11435,11435,11435,11435,11435,11435,11435,11435,11435,11435,11435,11435,11433,11435,11435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287586,236707,32337,353787,353787,29178,373170,373170,373170,358127,460772,209317,32337,168802,193528,227293,38541,347332,32337,193528,347444,353787,387290,387290,353787,38541,227293,193528,56141,193528,193528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1008815,0,5,2,5,0,1,0,0,133848,11435,238850,24190,190192,0.9749409265918245,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,4270,4270,4270,4270,4270,4270,4721,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,4721,6426,1665,6142,6142,6142,6142,6142,6806,5203,12898,12898,12898,12898,12898,226333,226333,373484,293023,22844,222644,425425,411484,411484,411484,411484,411484,411484,411484,411484,411484,411484,411484,411484,411484,411484,411484,411484,411484,411484,411484,411484,411484,411484,411484,53550,53550,53550,53550,53550,77993,372342,86040,411484,411484,411484,411484,411484,244172,177078,17290,295821,295821,295821,295821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1008824,33,4,2,4,2,3,0,2,278848,4270,161721,57162,222644,0.8747775585637043,0,0
1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4284,4283,4283,4282,11726,11726,11701,11726,11726,11726,11726,11726,4282,4282,1665,1665,1665,1665,1665,1665,4282,4282,4282,4282,4282,4282,4282,4282,4282,1665,4282,4282,4282,4282,4282,1665,1665,1665,1665,1665,1665,1665,1665,4288,1665,1665,1665,1665,6261,6261,283973,106604,308781,299729,298569,298569,384433,298569,298569,298569,298569,298569,300379,408233,247789,247789,247789,247789,247789,228255,299729,299729,299729,299729,299729,299729,299729,299729,299729,404909,176044,176044,176044,176044,176044,95098,228255,228255,228255,228255,228255,228255,228255,247789,247789,247789,247789,65499,111537,111537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1008901,8,2,2,2,2,3,0,3,836114,4282,72281,84763,0,0.9965013385619039,1,0
1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11726,11726,11701,11726,11726,11726,11726,11726,4282,4282,1665,1665,1665,1665,1665,1665,4282,4282,4282,4282,4282,4282,4282,4282,4282,1665,4282,4282,4282,4282,4282,1665,1665,1665,1665,1665,1665,1665,1665,4288,1665,1665,1665,1665,6261,6261,6261,1665,1665,1665,298569,298569,384433,298569,298569,298569,298569,298569,300379,408233,247789,247789,247789,247789,247789,228255,299729,299729,299729,299729,299729,299729,299729,299729,299729,404909,176044,176044,176044,176044,176044,95098,228255,228255,228255,228255,228255,228255,228255,247789,247789,247789,247789,65499,111537,111537,255820,234846,404909,91709,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1008901,8,2,2,2,2,3,0,3,498540,4282,247473,178647,240323,0.9988310534536602,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,7621,7621,7621,10949,7621,7621,7621,7621,7621,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,263422,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,362696,90844,358874,358874,358874,358874,358874,201265,358874,201265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000007,45,5,2,5,2,3,0,3,615126,4520,355976,17038,447910,0.9967605361143438,0,1
1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,4,1,1,1,1,1,6544,5920,11186,11925,11925,856,856,856,856,856,6512,6512,6512,6512,6512,856,856,2468,12698,12698,12698,12698,2470,2470,2470,2470,2470,2470,2470,2470,2470,2470,2470,2470,2470,2470,2470,2470,2470,6093,6093,6093,6093,6093,6093,6093,2155,4847,6183,6183,147197,193947,268544,243657,243657,26952,347435,347435,347435,347435,95766,373349,373349,192215,192215,347435,347435,139734,257770,257770,257770,257770,11299,11299,114137,231269,11299,11299,11299,11299,11299,11299,11299,11299,11299,11299,231269,231269,231269,300159,385365,300159,385365,300159,300159,300159,355993,237365,287613,269137,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000011,0,4,2,4,0,3,0,2,801606,6183,371818,182177,0,0.9924450795928946,1,0
1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5828,5828,5828,6421,6421,5828,5828,5828,6426,5828,5828,6407,5204,5204,5204,5204,5204,5204,5204,1287,5204,4533,5407,5204,6421,5407,5407,4533,4533,6421,5797,4533,10924,5204,6261,5204,5204,5204,5204,5204,5204,5204,5204,5204,5204,5204,5828,5828,6408,7184,32901,32901,32901,344611,344611,405466,405466,334271,352813,191648,266970,133565,430932,430932,430932,430932,430932,109362,430932,58420,430932,32901,109362,109362,75013,109362,109362,32901,266971,195240,109362,413407,334214,109362,406768,430932,430932,116104,109362,109362,14174,14174,14174,14174,14174,14174,353787,353787,111932,87120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000113,7,2,2,2,1,3,0,2,808719,4521,317105,114735,0,0.9837494328292831,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,841,841,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,10924,10924,4322,4721,4288,6261,4520,5920,5783,441389,319038,98950,165770,19551,71858,71858,71858,166880,71858,71858,71858,71858,71858,71858,71858,71858,229368,101589,71858,94159,94159,94159,94159,71858,71858,71858,71858,71858,71858,229368,71858,71858,71858,71858,71858,71858,71858,71858,101589,166881,270680,270680,141355,428404,289106,405888,155077,319038,434554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000125,0,4,2,4,0,3,0,3,9758,5920,421914,72431,397307,0.9988266308855962,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,12383,12383,12383,12383,12250,12383,6735,6735,12383,12383,5966,5966,4267,4280,4280,4280,4281,11181,4280,4280,6261,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,448734,257221,257221,257221,257221,448734,257221,205765,205765,257221,257221,213598,213598,168008,112338,112338,112338,112338,108494,112338,112338,222663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000275,0,2,2,2,0,3,0,1,447844,4301,299806,244258,30456,0.999405238671899,0,0
1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4520,4520,4520,4520,4520,4520,2252,2252,562,562,6932,6932,6564,4520,856,856,6261,4520,4520,5751,1101,6839,4281,4281,4284,4284,4284,4284,4284,5920,5920,5539,6407,6407,5920,6849,6849,4284,4284,6261,6261,6261,6261,4281,4281,6426,6426,6426,4284,1665,249763,249763,143597,143597,143597,146115,247789,247789,699,699,199164,220398,58448,36862,266243,272961,445823,103715,103715,408467,390597,342331,325556,325556,364410,364410,364410,364410,364410,201243,201243,354355,337365,337365,441680,312895,312895,364410,364410,414896,414896,414896,332574,203153,203153,418948,165987,384927,450184,283681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100030,7,2,2,2,1,3,0,2,786328,1665,352747,13787,0,0.9953603150305711,0,0
4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4262,4262,4262,4292,4281,4281,4281,4281,4281,4281,4281,4281,6261,5954,4292,4292,4292,4292,4292,4292,4292,4292,4292,4281,4281,4281,4292,4292,4292,4292,4292,4292,4292,4292,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,4281,4281,4281,4281,4281,370203,370203,370203,383833,13682,13674,13674,277884,277884,277884,277884,277884,269352,269352,92503,92503,92503,92503,92503,92503,92503,92503,92503,13682,13682,13682,292593,383833,383833,383833,383833,383833,383833,383833,40043,40043,40043,40043,40043,40043,40043,40043,40043,40043,40043,237452,409934,247789,269352,450184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000407,0,4,2,4,2,3,0,0,729305,4281,36565,54588,269352,0.9971549156033767,1,0
1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,6261,6158,6158,6158,6158,6158,6158,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,6281,6281,6281,6281,6281,4505,4505,4505,4505,4505,4505,4505,4505,6421,4505,4505,4505,4520,4505,4520,4520,4520,4520,4520,4520,4520,6261,6261,6261,13682,44311,70806,70806,70806,70806,70806,98931,98931,98931,98931,98931,98931,98931,90316,90316,90316,90316,90316,90316,90316,57342,57342,57342,57342,57342,122998,122998,122998,122998,122998,122998,122998,122998,408794,122998,122998,122998,396646,122998,186516,186516,186516,186516,186516,186516,186516,235358,342760,315055,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000408,7,2,2,2,1,3,0,2,277146,5339,294343,155855,336861,0.9969289225286249,1,0
1,1,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,3,1,3,1,3,1,3,1,3,1,1,1,1,3,1,1,1,1,1,3,1,3,3,1,3,1,6407,11123,8072,8072,8072,4552,6547,7678,7678,7678,7357,7357,6181,6181,6181,6181,6561,6561,7357,6055,6519,6519,6519,6519,6519,6519,6519,6519,6519,6519,6519,6519,6523,6523,6181,6181,6181,7357,7357,2252,6523,6519,6523,6548,6548,6522,6522,6522,8071,8071,59142,196773,260654,260654,260654,416383,391768,301089,301089,301089,244343,244343,244343,244343,244343,244343,131204,111797,238900,424402,256311,256311,257383,257383,182145,182145,247789,247789,136584,136584,7960,7960,115140,115140,404770,404770,404770,329367,329367,1566,1566,7960,1566,330156,330156,447456,447456,447456,311522,311522,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000496,0,4,2,4,0,3,0,3,674947,6519,157631,187083,0,0.9907088694358607,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,1,5751,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,4385,4385,4385,4385,4505,4505,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6806,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,5751,5751,5751,5751,5751,5751,235358,65342,65342,65342,65342,65342,65342,65342,65342,65342,65342,267517,267517,267517,267517,429609,429609,65342,65342,65342,65342,65342,65342,65342,65342,65342,65342,65342,65342,65342,65342,65342,447834,65342,65342,65342,65342,65342,65342,65342,65342,65342,65342,65342,235358,235358,235358,191712,191712,191712,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000502,0,8,1,2,0,3,0,3,457603,4385,395383,41447,0,0.9958917686719742,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,4290,6421,6421,6421,6421,6421,6421,6421,1665,1665,1665,6261,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,305148,355270,180598,235358,269810,269810,269810,269810,269810,269810,269810,107904,107904,107904,410895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000614,8,2,2,2,2,3,0,4,827073,6261,119007,42485,78470,0.998910870304655,0,0
